document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
24418,714,0.1099815157116451,3932,6492,13950,240,0.06635333149018524,2012,3617
9073,316,0.13527397260273974,1317,2336,2300,47,0.08131487889273356,289,578
29120,995,0.13572500341017596,4115,7331,7684,135,0.06828528072837632,956,1977
12542,468,0.14689265536723164,1707,3186,3670,82,0.0863157894736842,463,950
21959,723,0.1266199649737303,3056,5710,10341,199,0.07292048369366068,1265,2729
15164,506,0.12803643724696356,2157,3952,7622,159,0.07828655834564253,979,2031
13743,492,0.1383188079842564,2067,3557,5718,126,0.08536585365853659,744,1476
4770,215,0.16214177978883862,827,1326,2269,64,0.09523809523809523,367,672
9311,345,0.1411042944785276,1468,2445,4465,88,0.07413647851727043,647,1187
32859,1450,0.16086088307077878,5496,9014,14079,314,0.08256639495135419,2105,3803
27644,774,0.1121251629726206,3960,6903,12799,228,0.07028360049321825,1608,3244
7350,258,0.13752665245202558,1086,1876,3519,71,0.07709011943539631,485,921
27179,794,0.1141460609545716,3942,6956,6161,97,0.05965559655596556,809,1626
