document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
10931,256,0.09139593002499108,1632,2801,7524,108,0.052376333656644035,1076,2062
26365,771,0.11381753764393268,3910,6774,11120,199,0.07104605498036416,1429,2801
18518,715,0.1418932327842826,2844,5039,7792,168,0.07795823665893271,1098,2155
15580,653,0.15562440419447093,2256,4196,6297,148,0.08476517754868271,825,1746
17107,698,0.14904975443092036,2651,4683,7549,187,0.08496138119036802,1036,2201
33006,940,0.11154622048178474,5002,8427,8416,136,0.06340326340326341,1147,2145
34734,990,0.11045408903268995,5099,8963,10496,174,0.06350364963503649,1394,2740
21781,699,0.12169220055710306,3312,5744,5168,83,0.05966930265995687,693,1391
7108,234,0.13175675675675674,922,1776,1895,33,0.07036247334754797,208,469
14375,558,0.1494376004284949,2115,3734,4549,91,0.0764063811922754,594,1191
29485,942,0.12098638582070383,4439,7786,13843,239,0.06540777230432403,1909,3654
31875,961,0.11836433058258407,4611,8119,14293,241,0.06442127773322641,1930,3741
12071,361,0.11785830884753509,1711,3063,4117,75,0.0725338491295938,493,1034
27267,766,0.10961648540354894,4082,6988,10217,176,0.0674071237073918,1360,2611
13066,612,0.17322388904613642,1979,3533,4699,108,0.08490566037735849,628,1272
10027,301,0.11514919663351186,1491,2614,4547,84,0.0731070496083551,576,1149
21496,764,0.13850616388687453,3142,5516,4413,82,0.07111882046834345,617,1153
9978,296,0.11816367265469062,1413,2505,3347,59,0.06933019976498238,374,851
12002,434,0.14389920424403183,1637,3016,3483,59,0.06727480045610035,422,877
32133,989,0.12399699097291876,4439,7976,8191,122,0.057929724596391265,1055,2106
13824,570,0.16151884386511758,1985,3529,2514,62,0.09351432880844646,313,663
28225,1076,0.14300903774587986,4429,7524,9689,214,0.08102991291177584,1402,2641
17796,708,0.1501909206618583,2705,4714,4330,99,0.0838272650296359,599,1181
35602,826,0.09124047277145697,5494,9053,17432,252,0.05631284916201117,2475,4475
19001,571,0.11768342951360264,2676,4852,5092,84,0.06301575393848462,683,1333
27692,677,0.09587877071236368,4175,7061,7162,85,0.04709141274238227,1031,1805
28779,998,0.13470103927655555,4168,7409,6327,102,0.061968408262454436,775,1646
12224,485,0.15294859665720592,1737,3171,4716,109,0.0872,588,1250
23395,720,0.12106944677988903,3477,5947,11456,219,0.07569996543380574,1473,2893
