document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
58486,1671,0.11453050034270049,8534,14590,10595,178,0.06260991909954274,1492,2843
36924,354,0.03509815585960738,5598,10086,2078,19,0.042600896860986545,229,446
40254,662,0.057831746309076615,6157,11447,1460,12,0.045112781954887216,95,266
23415,478,0.06781103702652859,3541,7049,2558,22,0.04263565891472868,245,516
40249,1158,0.11747996347773156,5669,9857,5595,101,0.06697612732095491,743,1508
19504,231,0.04141269272140552,2947,5578,988,9,0.04128440366972477,114,218
103541,2621,0.10142403838712175,15263,25842,12335,206,0.06019871420222092,1858,3422
18352,508,0.1077184054283291,2821,4716,3832,62,0.058435438265786996,642,1061
35971,468,0.045494313210848646,5884,10287,3205,31,0.04732824427480916,330,655
89969,2182,0.09796174912453982,13160,22274,14007,216,0.055384615384615386,1976,3900
43086,577,0.04636400160707111,6518,12445,1384,15,0.05190311418685121,136,289
31564,740,0.0937658388241257,4697,7892,5324,91,0.06127946127946128,726,1485
