document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
3545,18,0.021712907117008445,455,829,197,3,0.06521739130434782,22,46
428,1,0.011111111111111112,32,90,162,3,0.08333333333333333,16,36
3441,26,0.03672316384180791,377,708,134,1,0.05,6,20
14616,71,0.021646341463414633,1663,3280,213,3,0.06666666666666667,15,45
3426,20,0.028328611898016998,347,706,143,1,0.034482758620689655,12,29
4912,22,0.02186878727634195,541,1006,240,4,0.09090909090909091,23,44
9368,45,0.02086230876216968,1199,2157,166,2,0.06896551724137931,10,29
2844,29,0.04738562091503268,297,612,158,2,0.06060606060606061,15,33
9852,60,0.028462998102466792,1130,2108,168,2,0.06060606060606061,13,33
3201,17,0.025073746312684365,361,678,172,2,0.07692307692307693,7,26
3034,24,0.033660589060308554,357,713,156,2,0.06666666666666667,11,30
5992,25,0.020458265139116204,608,1222,179,1,0.029411764705882353,14,34
25280,141,0.025323275862068964,2959,5568,319,3,0.0625,15,48
2363,22,0.0425531914893617,257,517,89,1,0.058823529411764705,8,17
13476,44,0.01599418393311523,1339,2751,288,3,0.06,18,50
5090,28,0.023993144815766924,589,1167,201,2,0.05263157894736842,10,38
4067,32,0.03673938002296211,411,871,212,2,0.04878048780487805,19,41
4174,25,0.027085590465872156,488,923,164,2,0.058823529411764705,16,34
2896,17,0.027243589743589744,297,624,151,1,0.030303030303030304,16,33
24071,108,0.020258863252673044,2786,5331,586,3,0.02912621359223301,30,103
2270,12,0.02631578947368421,213,456,177,2,0.06060606060606061,12,33
24796,114,0.021734985700667304,2742,5245,393,3,0.047619047619047616,13,63
4301,30,0.030800821355236138,466,974,286,3,0.04918032786885246,15,61
415,1,0.010309278350515464,51,97,147,3,0.09375,14,32
4300,20,0.020703933747412008,513,966,168,2,0.06060606060606061,13,33
3303,24,0.03473227206946455,351,691,124,2,0.09090909090909091,9,22
3132,26,0.04094488188976378,272,635,180,2,0.058823529411764705,13,34
3387,18,0.025787965616045846,331,698,138,2,0.07407407407407407,12,27
13846,91,0.029885057471264367,1586,3045,247,2,0.046511627906976744,16,43
2722,13,0.02292768959435626,314,567,230,2,0.058823529411764705,10,34
14198,54,0.01756668835393624,1656,3074,217,2,0.047619047619047616,16,42
3213,20,0.027548209366391185,396,726,121,2,0.08333333333333333,6,24
3272,17,0.025411061285500747,302,669,163,2,0.05263157894736842,20,38
1637,6,0.020134228187919462,121,298,156,2,0.06060606060606061,17,33
3507,20,0.02557544757033248,364,782,141,1,0.037037037037037035,7,27
1699,6,0.01764705882352941,146,340,205,2,0.05405405405405406,8,37
2580,17,0.03063063063063063,263,555,162,2,0.07692307692307693,7,26
9698,53,0.02358700489541611,1250,2247,285,2,0.03636363636363636,19,55
3416,25,0.03346720214190094,374,747,185,2,0.06060606060606061,8,33
2859,21,0.03494176372712146,283,601,165,2,0.06451612903225806,12,31
3340,24,0.03319502074688797,381,723,148,1,0.04,7,25
14632,67,0.020717377860235003,1674,3234,246,2,0.041666666666666664,18,48
3480,23,0.03054448871181939,350,753,97,1,0.05263157894736842,7,19
2961,20,0.030120481927710843,332,664,163,2,0.0625,14,32
17144,101,0.02681178656756039,2010,3767,605,3,0.027777777777777776,34,108
18059,138,0.034396809571286144,2155,4012,245,2,0.045454545454545456,20,44
5195,29,0.024451939291736932,652,1186,178,3,0.08823529411764706,13,34
7358,55,0.03155479059093517,923,1743,173,2,0.06896551724137931,9,29
3355,12,0.0163265306122449,385,735,164,2,0.05714285714285714,12,35
5845,24,0.019543973941368076,685,1228,161,1,0.038461538461538464,9,26
3277,14,0.02,342,700,160,2,0.0625,12,32
3399,19,0.028064992614475627,300,677,106,1,0.058823529411764705,4,17
1863,15,0.040214477211796246,163,373,117,2,0.07407407407407407,11,27
9605,43,0.020985846754514398,1066,2049,333,3,0.04918032786885246,23,61
9669,45,0.022004889975550123,1049,2045,279,3,0.05660377358490566,24,53
8889,43,0.022314478463933574,1057,1927,150,2,0.06896551724137931,11,29
3063,14,0.02204724409448819,289,635,152,2,0.06896551724137931,13,29
11737,84,0.034667767230705734,1278,2423,258,2,0.047619047619047616,15,42
25051,140,0.025594149908592323,2858,5470,247,2,0.04,19,50
4839,24,0.023391812865497075,572,1026,114,1,0.047619047619047616,8,21
8490,65,0.03581267217630854,901,1815,423,3,0.036585365853658534,25,82
9539,74,0.03334835511491663,1100,2219,263,2,0.03571428571428571,17,56
5851,43,0.03173431734317343,689,1355,150,2,0.07142857142857142,8,28
9868,55,0.026429601153291685,1006,2081,219,3,0.07692307692307693,12,39
6612,60,0.04013377926421405,807,1495,212,2,0.044444444444444446,22,45
4327,16,0.017857142857142856,472,896,168,2,0.06451612903225806,11,31
3609,20,0.027285129604365622,351,733,175,1,0.029411764705882353,13,34
7786,47,0.027357392316647265,966,1718,171,2,0.05555555555555555,14,36
3212,20,0.027285129604365622,401,733,266,3,0.05454545454545454,26,55
13566,60,0.01932367149758454,1697,3105,243,2,0.041666666666666664,21,48
9584,48,0.022857142857142857,1101,2100,189,2,0.05555555555555555,14,36
2234,20,0.04008016032064128,254,499,150,2,0.06896551724137931,6,29
13143,127,0.04280417930569599,1609,2967,236,2,0.05128205128205128,11,39
3350,24,0.035036496350364967,322,685,120,1,0.05,6,20
401,1,0.010752688172043012,50,93,114,2,0.06666666666666667,19,30
3116,16,0.02465331278890601,321,649,159,2,0.058823529411764705,14,34
2379,11,0.021956087824351298,243,501,169,2,0.06451612903225806,12,31
12814,58,0.02018795683954055,1476,2873,229,2,0.041666666666666664,22,48
2861,15,0.024509803921568627,322,612,150,2,0.06666666666666667,13,30
1144,12,0.048582995951417005,130,247,265,3,0.05660377358490566,23,53
1471,9,0.029801324503311258,149,302,114,1,0.047619047619047616,7,21
3921,20,0.024330900243309004,431,822,221,2,0.044444444444444446,24,45
679,2,0.014184397163120567,66,141,128,2,0.07142857142857142,15,28
3862,22,0.028277634961439587,357,778,193,3,0.08108108108108109,16,37
7489,49,0.031309904153354634,767,1565,195,2,0.06451612903225806,9,31
422,1,0.012345679012345678,26,81,152,2,0.07142857142857142,11,28
397,1,0.011111111111111112,39,90,154,2,0.058823529411764705,12,34
4933,26,0.023722627737226276,612,1096,90,1,0.05555555555555555,8,18
3223,13,0.01914580265095729,360,679,134,2,0.07692307692307693,8,26
22240,133,0.027187244480784956,2631,4892,214,3,0.06818181818181818,20,44
4505,61,0.05611775528978841,581,1087,280,4,0.05970149253731343,30,67
3087,23,0.03576982892690513,296,643,112,1,0.041666666666666664,10,24
21546,97,0.019971175622812434,2520,4857,218,3,0.06,24,50
826,3,0.015544041450777202,103,193,129,2,0.07692307692307693,9,26
3095,21,0.03255813953488372,284,645,160,2,0.0625,14,32
4291,14,0.015021459227467811,510,932,166,2,0.0625,11,32
3400,13,0.01878612716763006,340,692,166,2,0.0625,13,32
4874,21,0.02056807051909892,506,1021,221,2,0.05405405405405406,11,37
6178,24,0.018250950570342206,677,1315,204,2,0.058823529411764705,11,34
1944,12,0.030927835051546393,162,388,156,2,0.06451612903225806,11,31
13400,116,0.037945698397121363,1541,3057,250,3,0.06,18,50
2180,8,0.018561484918793503,200,431,155,2,0.058823529411764705,18,34
13975,66,0.02098569157392687,1637,3145,242,3,0.06521739130434782,18,46
9681,58,0.02771141901576684,1102,2093,239,2,0.047619047619047616,16,42
23741,135,0.026016573520909615,2889,5189,434,4,0.05263157894736842,24,76
5368,17,0.014951627088830254,596,1137,164,1,0.03571428571428571,7,28
2713,16,0.027538726333907058,278,581,200,3,0.07317073170731707,13,41
14890,70,0.021739130434782608,1701,3220,229,2,0.044444444444444446,22,45
3865,12,0.013953488372093023,441,860,183,1,0.027777777777777776,12,36
11866,43,0.01661514683153014,1376,2588,469,3,0.03529411764705882,28,85
2644,12,0.021505376344086023,278,558,140,2,0.08333333333333333,6,24
9791,42,0.01969057665260197,1089,2133,227,2,0.046511627906976744,13,43
2285,8,0.016771488469601678,225,477,154,1,0.02857142857142857,17,35
2830,12,0.01875,306,640,88,1,0.05555555555555555,8,18
5160,17,0.015356820234869015,593,1107,162,2,0.06060606060606061,13,33
6740,35,0.023825731790333562,765,1469,442,5,0.05952380952380952,39,84
2648,12,0.02112676056338028,308,568,270,2,0.04081632653061224,19,49
9471,66,0.033622007131940905,982,1963,173,3,0.10714285714285714,7,28
3242,13,0.018361581920903956,375,708,169,2,0.06666666666666667,10,30
3559,19,0.024771838331160364,383,767,284,2,0.03636363636363636,23,55
2596,10,0.019417475728155338,255,515,166,2,0.06666666666666667,13,30
2802,17,0.029876977152899824,272,569,241,2,0.041666666666666664,19,48
2423,11,0.02217741935483871,225,496,457,4,0.0449438202247191,30,89
3414,25,0.033602150537634407,380,744,180,2,0.05555555555555555,14,36
10513,27,0.01210762331838565,1196,2230,221,2,0.04878048780487805,15,41
1578,11,0.03273809523809524,150,336,159,3,0.09090909090909091,11,33
8968,57,0.02930591259640103,994,1945,161,3,0.10344827586206896,5,29
7261,38,0.025215660252156602,784,1507,114,1,0.05555555555555555,5,18
3010,25,0.037091988130563795,338,674,239,3,0.06521739130434782,21,46
3417,9,0.012465373961218837,382,722,165,1,0.03225806451612903,12,31
5476,36,0.032461677186654644,546,1109,115,2,0.08695652173913043,13,23
3165,20,0.028409090909090908,372,704,226,2,0.046511627906976744,16,43
5532,31,0.025556471558120363,623,1213,238,3,0.0625,21,48
3999,20,0.02247191011235955,473,890,147,2,0.06666666666666667,12,30
4052,14,0.01699029126213592,389,824,202,2,0.05405405405405406,11,37
5438,34,0.029488291413703384,535,1153,250,4,0.08695652173913043,19,46
3369,18,0.026627218934911243,297,676,257,3,0.058823529411764705,24,51
3095,18,0.02903225806451613,294,620,296,3,0.05454545454545454,17,55
1908,15,0.03768844221105527,176,398,174,3,0.08571428571428572,13,35
4249,26,0.029511918274687854,420,881,305,3,0.045454545454545456,29,66
393,1,0.011627906976744186,40,86,153,3,0.08823529411764706,17,34
9611,108,0.048582995951417005,1127,2223,162,1,0.03333333333333333,8,30
3446,19,0.02620689655172414,348,725,169,2,0.06451612903225806,11,31
3140,18,0.02786377708978328,325,646,162,1,0.027777777777777776,18,36
3204,16,0.024615384615384615,305,650,106,2,0.1,9,20
1524,10,0.030303030303030304,151,330,124,1,0.04,9,25
2798,20,0.0322061191626409,290,621,424,5,0.052083333333333336,44,96
463,2,0.021052631578947368,39,95,306,4,0.07272727272727272,20,55
3261,17,0.024890190336749635,320,683,172,2,0.07142857142857142,7,28
2897,14,0.0231023102310231,318,606,148,2,0.07407407407407407,5,27
469,1,0.010638297872340425,41,94,165,2,0.05714285714285714,16,35
3685,17,0.02122347066167291,386,801,257,3,0.06666666666666667,15,45
4480,25,0.026343519494204427,495,949,162,2,0.06451612903225806,11,31
1851,13,0.0327455919395466,195,397,218,3,0.075,14,40
2834,22,0.035830618892508145,316,614,159,2,0.06896551724137931,9,29
413,1,0.013333333333333334,25,75,166,3,0.0967741935483871,15,31
3674,14,0.01832460732984293,370,764,155,1,0.037037037037037035,4,27
3227,28,0.038620689655172416,374,725,184,2,0.06060606060606061,11,33
4168,21,0.02356902356902357,455,891,181,1,0.02857142857142857,17,35
3653,18,0.024623803009575923,345,731,280,4,0.08888888888888889,12,45
3159,23,0.03314121037463977,320,694,218,2,0.047619047619047616,15,42
2029,13,0.0325,179,400,277,3,0.05555555555555555,25,54
3394,19,0.025537634408602152,345,744,138,1,0.04,9,25
5539,33,0.027777777777777776,607,1188,195,2,0.05555555555555555,16,36
3646,16,0.021052631578947368,379,760,164,2,0.058823529411764705,13,34
2822,11,0.020036429872495445,256,549,266,3,0.06,19,50
2794,13,0.02159468438538206,345,602,115,1,0.045454545454545456,9,22
24390,127,0.0234533702677747,2904,5415,355,3,0.04054054054054054,30,74
2126,12,0.029411764705882353,175,408,184,2,0.05714285714285714,12,35
2739,27,0.043973941368078175,312,614,150,1,0.03125,16,32
3007,18,0.02575107296137339,365,699,131,1,0.037037037037037035,11,27
3663,17,0.019883040935672516,456,855,171,2,0.05128205128205128,17,39
4736,20,0.019342359767891684,484,1034,275,2,0.03636363636363636,22,55
4219,27,0.030033370411568408,437,899,164,1,0.03125,12,32
2991,22,0.03728813559322034,270,590,94,1,0.05,8,20
1630,10,0.026246719160104987,185,381,153,2,0.06451612903225806,10,31
3402,12,0.017118402282453638,367,701,127,1,0.04,15,25
4692,16,0.015473887814313346,543,1034,153,2,0.06896551724137931,10,29
3341,14,0.018641810918774968,428,751,152,2,0.08,7,25
2726,14,0.02422145328719723,282,578,151,2,0.07692307692307693,9,26
3655,17,0.022818791946308724,365,745,151,1,0.037037037037037035,12,27
2500,14,0.025735294117647058,284,544,121,2,0.09090909090909091,9,22
2884,21,0.03211009174311927,353,654,145,2,0.06896551724137931,10,29
3960,18,0.022277227722772276,423,808,162,1,0.037037037037037035,10,27
5847,28,0.020694752402069475,793,1353,85,1,0.058823529411764705,7,17
2520,14,0.025,309,560,149,1,0.034482758620689655,12,29
25896,125,0.021581491712707183,3111,5792,237,2,0.04878048780487805,11,41
3733,22,0.027603513174404015,414,797,230,2,0.043478260869565216,19,46
2878,25,0.03863987635239567,339,647,153,2,0.06666666666666667,14,30
3778,19,0.02372034956304619,429,801,169,2,0.07407407407407407,8,27
2457,13,0.02610441767068273,214,498,155,1,0.03571428571428571,9,28
2667,16,0.0285204991087344,282,561,131,1,0.037037037037037035,7,27
415,1,0.011235955056179775,42,89,141,2,0.06896551724137931,13,29
3483,21,0.027096774193548386,385,775,108,2,0.09523809523809523,10,21
23213,121,0.022774327122153208,2845,5313,233,3,0.06382978723404255,17,47
10286,68,0.030852994555353903,1098,2204,167,3,0.08823529411764706,14,34
2794,14,0.022653721682847898,314,618,160,2,0.06666666666666667,9,30
3232,23,0.033381712626995644,327,689,109,1,0.045454545454545456,8,22
