document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
3264,12,0.0160857908847185,402,746,166,2,0.06666666666666667,10,30
10102,53,0.024123805188893947,1149,2197,166,2,0.06666666666666667,9,30
10376,46,0.019759450171821305,1243,2328,332,4,0.06349206349206349,24,63
29939,137,0.02119430693069307,3436,6464,394,4,0.05714285714285714,22,70
3600,17,0.023224043715846996,354,732,113,1,0.043478260869565216,8,23
25491,117,0.021272727272727273,2920,5500,380,3,0.043478260869565216,26,69
4496,39,0.037142857142857144,521,1050,161,3,0.08333333333333333,14,36
3843,17,0.019230769230769232,456,884,149,1,0.04,9,25
9423,49,0.02494908350305499,994,1964,82,1,0.0625,8,16
4741,15,0.014450867052023121,573,1038,145,2,0.06896551724137931,11,29
2409,16,0.031007751937984496,221,516,151,2,0.05714285714285714,17,35
9357,49,0.024660291897332664,1014,1987,165,2,0.05555555555555555,17,36
2834,22,0.03985507246376811,238,552,167,2,0.0625,15,32
2906,18,0.02936378466557912,287,613,123,2,0.08,14,25
14548,72,0.02192448233861145,1677,3284,251,4,0.0851063829787234,19,47
1891,22,0.05128205128205128,221,429,199,3,0.075,18,40
3293,13,0.01808066759388039,359,719,166,2,0.06060606060606061,13,33
3520,35,0.044416243654822336,367,788,140,2,0.07142857142857142,9,28
3543,45,0.056532663316582916,335,796,159,1,0.029411764705882353,10,34
24489,104,0.019648592480634802,2899,5293,646,3,0.028846153846153848,27,104
2999,21,0.0319634703196347,349,657,170,2,0.06451612903225806,9,31
379,1,0.013333333333333334,33,75,159,2,0.058823529411764705,17,34
2999,15,0.0234375,315,640,225,3,0.06666666666666667,15,45
3616,47,0.057177615571776155,368,822,150,1,0.038461538461538464,8,26
4053,26,0.027837259100642397,519,934,145,2,0.08,8,25
3308,13,0.01818181818181818,368,715,165,2,0.06060606060606061,16,33
2270,6,0.012658227848101266,259,474,110,1,0.047619047619047616,9,21
6809,69,0.043588123815540114,818,1583,334,4,0.057971014492753624,24,69
3495,15,0.019659239842726082,399,763,169,1,0.030303030303030304,12,33
2958,16,0.02888086642599278,247,554,131,1,0.03571428571428571,13,28
11411,54,0.020761245674740483,1383,2601,232,3,0.06818181818181818,14,44
3405,21,0.030927835051546393,294,679,168,2,0.06060606060606061,15,33
4965,24,0.023166023166023165,521,1036,234,1,0.025,12,40
1696,12,0.03418803418803419,162,351,108,1,0.058823529411764705,4,17
3735,17,0.021683673469387755,440,784,132,1,0.045454545454545456,7,22
1216,7,0.028,124,250,143,2,0.08,7,25
3166,17,0.024817518248175182,375,685,109,1,0.047619047619047616,7,21
5270,61,0.05213675213675214,637,1170,156,2,0.06896551724137931,12,29
2420,12,0.022988505747126436,270,522,150,2,0.07407407407407407,11,27
3525,20,0.02677376171352075,384,747,145,2,0.07692307692307693,11,26
4260,28,0.029136316337148804,520,961,195,3,0.08333333333333333,15,36
3192,12,0.016830294530154277,372,713,165,3,0.1111111111111111,5,27
3126,29,0.046104928457869634,278,629,153,2,0.06896551724137931,12,29
5792,39,0.02852962692026335,747,1367,197,2,0.05,14,40
4988,23,0.021435228331780055,525,1073,246,2,0.047619047619047616,11,42
3875,54,0.06235565819861432,446,866,308,3,0.05,20,60
10111,72,0.03163444639718805,1186,2276,269,2,0.041666666666666664,14,48
4029,20,0.02442002442002442,419,819,145,2,0.06666666666666667,16,30
11151,45,0.019157088122605363,1231,2349,237,2,0.047619047619047616,19,42
6962,62,0.03629976580796253,960,1708,313,3,0.04225352112676056,31,71
1711,14,0.03398058252427184,220,412,163,2,0.058823529411764705,20,34
9989,63,0.029577464788732393,1049,2130,216,2,0.05405405405405406,12,37
3392,14,0.020348837209302327,310,688,169,2,0.06896551724137931,9,29
2556,10,0.018656716417910446,271,536,175,2,0.06060606060606061,11,33
3287,17,0.024390243902439025,345,697,135,1,0.04,9,25
22982,163,0.03291599353796446,2580,4952,225,2,0.04878048780487805,17,41
14997,77,0.022521205030710735,1871,3419,361,2,0.029850746268656716,20,67
14683,50,0.01564945226917058,1753,3195,214,3,0.07692307692307693,12,39
3608,18,0.02356020942408377,393,764,141,1,0.047619047619047616,5,21
423,1,0.011764705882352941,34,85,165,1,0.030303030303030304,14,33
12127,66,0.024562709341272793,1390,2687,225,2,0.041666666666666664,22,48
8611,61,0.032360742705570295,1018,1885,230,2,0.044444444444444446,19,45
3514,12,0.01606425702811245,382,747,166,2,0.06451612903225806,9,31
1648,9,0.02425876010781671,193,371,184,2,0.05128205128205128,16,39
8476,96,0.050473186119873815,973,1902,244,2,0.046511627906976744,16,43
7086,36,0.02340702210663199,780,1538,246,3,0.06666666666666667,19,45
1790,7,0.01808785529715762,187,387,187,2,0.05405405405405406,16,37
3402,14,0.019498607242339833,368,718,169,2,0.0625,12,32
3589,23,0.030585106382978722,378,752,142,2,0.08333333333333333,6,24
3863,32,0.03778040141676505,413,847,222,3,0.06,21,50
13536,67,0.02306368330464716,1543,2905,599,5,0.049019607843137254,31,102
3290,14,0.019886363636363636,371,704,241,2,0.046511627906976744,17,43
3511,25,0.03225806451612903,383,775,182,2,0.06060606060606061,14,33
15581,76,0.022498519834221433,1829,3378,389,4,0.05194805194805195,31,77
3285,21,0.03162650602409638,305,664,119,1,0.047619047619047616,9,21
