document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
5127,20,0.016012810248198558,697,1249,55,1,0.06666666666666667,6,15
3865,19,0.021087680355160933,465,901,101,1,0.043478260869565216,11,23
4643,13,0.0126953125,525,1024,251,1,0.02040816326530612,21,49
13390,33,0.01004566210045662,1637,3285,28,1,0.16666666666666666,3,6
21797,80,0.017094017094017096,2322,4680,633,5,0.04132231404958678,53,121
47425,122,0.01029188459591699,6428,11854,168,2,0.05,22,40
25536,92,0.014677728142948309,3636,6268,168,1,0.041666666666666664,13,24
51000,194,0.016360263113509868,6413,11858,1058,4,0.03418803418803419,38,117
6210,111,0.07571623465211459,818,1466,220,3,0.05660377358490566,36,53
12615,38,0.012199036918138041,1817,3115,196,3,0.07142857142857142,18,42
47799,162,0.01396551724137931,6809,11600,109,1,0.043478260869565216,11,23
16434,97,0.02640893002994827,1888,3673,128,1,0.037037037037037035,11,27
46899,140,0.012985808366570819,6045,10781,488,4,0.041237113402061855,42,97
28279,85,0.01446316147694402,2871,5877,381,4,0.05263157894736842,36,76
21402,65,0.013646861221918959,2351,4763,348,3,0.046153846153846156,28,65
8969,26,0.013137948458817585,1071,1979,44,1,0.16666666666666666,1,6
45325,225,0.020467570271991267,5966,10993,148,2,0.07142857142857142,13,28
7427,21,0.012448132780082987,960,1687,60,1,0.09090909090909091,3,11
18204,53,0.01208390332877337,2468,4386,358,3,0.03896103896103896,45,77
22542,76,0.013909224011713031,3195,5464,128,1,0.03125,18,32
6108,21,0.01406563965170797,838,1493,91,1,0.05263157894736842,6,19
38319,106,0.011484290357529793,5102,9230,130,1,0.0625,3,16
9618,29,0.012267343485617596,1347,2364,910,5,0.03546099290780142,47,141
15332,66,0.017054263565891473,2291,3870,2261,10,0.029154518950437316,152,343
40931,133,0.01306483300589391,6252,10180,174,2,0.05555555555555555,20,36
17437,86,0.01964816084075851,2405,4377,86,1,0.05555555555555555,8,18
16148,44,0.011793084963816671,2133,3731,597,5,0.040983606557377046,58,122
20505,50,0.010579771476936098,2764,4726,286,3,0.04838709677419355,33,62
20220,55,0.011041959445894398,2419,4981,116,2,0.07407407407407407,16,27
27270,74,0.011287370347773032,3715,6556,246,3,0.0625,22,48
49279,127,0.010839877091157392,6580,11716,327,3,0.046153846153846156,26,65
44344,152,0.01424287856071964,5697,10672,1578,9,0.030821917808219176,145,292
16640,58,0.01463907117617365,2192,3962,405,4,0.05,36,80
51514,152,0.012617249107661658,6545,12047,294,3,0.04477611940298507,40,67
2184,9,0.016666666666666666,289,540,85,1,0.05263157894736842,7,19
7537,27,0.015358361774744027,1008,1758,1152,9,0.04712041884816754,87,191
35452,119,0.013615560640732265,4850,8740,684,6,0.04477611940298507,55,134
12665,48,0.015696533682145193,1656,3058,72,1,0.05263157894736842,10,19
32377,84,0.010349926071956629,4484,8116,360,5,0.060240963855421686,43,83
23571,69,0.012067156348373556,3331,5718,1147,9,0.04433497536945813,91,203
11724,66,0.02513328255902513,1410,2626,222,3,0.07692307692307693,13,39
14065,37,0.01070601851851852,1721,3456,383,4,0.05,36,80
18138,45,0.01062072220911022,2178,4237,259,3,0.05084745762711865,31,59
40395,118,0.012051884383617609,5569,9791,37,1,0.14285714285714285,3,7
29043,82,0.011675921970667805,3940,7023,1174,12,0.04938271604938271,113,243
30034,88,0.012496449872195399,3894,7042,201,3,0.08108108108108109,10,37
40591,106,0.01063616295404375,5862,9966,1072,12,0.05240174672489083,116,229
10479,32,0.012918853451756156,1462,2477,313,4,0.056338028169014086,37,71
3531,11,0.013630731102850062,451,807,117,2,0.06896551724137931,14,29
11306,35,0.012741172187841281,1558,2747,205,2,0.044444444444444446,19,45
36836,119,0.013046815042210284,5256,9121,876,7,0.04516129032258064,73,155
1443,10,0.03215434083601286,167,311,204,2,0.05405405405405406,15,37
43833,105,0.009875846501128669,5691,10632,169,1,0.027777777777777776,14,36
48336,153,0.013004674883127922,6234,11765,632,6,0.05660377358490566,42,106
51535,162,0.012469211822660099,7198,12992,463,5,0.050505050505050504,44,99
48153,116,0.01013986013986014,6326,11440,616,4,0.034782608695652174,48,115
3836,13,0.015476190476190477,426,840,84,1,0.05,8,20
44582,116,0.010759669789444393,6147,10781,361,3,0.057692307692307696,22,52
1967,14,0.034912718204488775,207,401,211,3,0.06976744186046512,20,43
18703,56,0.013008130081300813,2518,4305,1073,7,0.04046242774566474,18,173
30318,86,0.011908058709498754,3928,7222,227,4,0.09523809523809523,14,42
21836,97,0.018298434257687228,2889,5301,405,2,0.024691358024691357,32,81
36934,102,0.011131725417439703,4753,9163,63,1,0.09090909090909091,4,11
4956,15,0.013181019332161687,604,1138,63,1,0.07142857142857142,5,14
1076,5,0.02100840336134454,132,238,105,1,0.043478260869565216,14,23
20256,55,0.010640355968272393,3112,5169,220,2,0.04,26,50
30052,98,0.013306177868295995,4442,7365,748,6,0.03870967741935484,91,155
34690,87,0.010194516053433326,4836,8534,252,2,0.037037037037037035,25,54
53679,115,0.00908229347654399,6662,12662,521,4,0.041666666666666664,36,96
18047,49,0.011419249592169658,2637,4291,855,10,0.04975124378109453,121,201
43887,126,0.01285451948581922,5623,9802,741,2,0.024390243902439025,24,82
27773,76,0.011435449894673488,3767,6646,356,5,0.07142857142857142,32,70
1122,9,0.03488372093023256,129,258,63,2,0.13333333333333333,4,15
32380,93,0.012365376944555246,4068,7521,426,3,0.047619047619047616,27,63
57878,171,0.012161297205035204,7668,14061,1280,7,0.041666666666666664,72,168
49996,200,0.01668613382279326,6680,11986,526,3,0.04225352112676056,21,71
16927,51,0.012303980699638117,2450,4145,62,1,0.07142857142857142,8,14
51300,149,0.012278533168520808,6688,12135,247,3,0.058823529411764705,24,51
43886,170,0.015241169087322934,6530,11154,393,4,0.047619047619047616,42,84
13553,35,0.012081463583016915,1470,2897,194,2,0.05,20,40
3760,10,0.013440860215053764,359,744,284,3,0.05555555555555555,16,54
24159,84,0.014278429372768995,3245,5883,78,2,0.1111111111111111,5,18
26961,71,0.010357403355215171,4156,6855,484,7,0.06542056074766354,57,107
33905,122,0.014637072585482903,4444,8335,527,4,0.03571428571428571,55,112
1969,6,0.013921113689095127,248,431,72,1,0.058823529411764705,10,17
29477,117,0.018509729473184623,3039,6321,218,4,0.09302325581395349,15,43
50076,177,0.014541570818271442,6394,12172,273,3,0.05263157894736842,20,57
63901,188,0.012281160177684871,9255,15308,378,3,0.05454545454545454,24,55
42675,96,0.009126342808251735,5796,10519,673,7,0.0457516339869281,78,153
38756,90,0.009518773135906928,5285,9455,94,1,0.047619047619047616,9,21
5632,43,0.03058321479374111,812,1406,256,3,0.05660377358490566,26,53
34782,106,0.012693090647826607,4588,8351,574,4,0.0392156862745098,45,102
1581,18,0.05128205128205128,157,351,35,1,0.125,4,8
13508,42,0.013513513513513514,1916,3108,435,4,0.0449438202247191,44,89
25283,79,0.013758272378962034,2818,5742,369,3,0.04225352112676056,20,71
6693,21,0.014334470989761093,770,1465,913,6,0.04225352112676056,56,142
22221,85,0.01567398119122257,2766,5423,63,1,0.07142857142857142,8,14
26095,83,0.013108022741629817,3423,6332,418,3,0.03409090909090909,35,88
26700,67,0.010296603657599507,3304,6507,184,1,0.029411764705882353,15,34
67525,176,0.010817455439459127,8839,16270,412,4,0.05063291139240506,19,79
14532,46,0.012791991101223582,2029,3596,72,1,0.058823529411764705,8,17
61809,145,0.010068745226025971,8220,14401,1190,9,0.04591836734693878,85,196
26646,62,0.009581208468552002,3427,6471,150,1,0.02631578947368421,22,38
828,3,0.016129032258064516,101,186,71,1,0.06666666666666667,8,15
18386,62,0.014100523083920855,2573,4397,85,1,0.07142857142857142,5,14
44191,122,0.010912343470483005,5872,11180,104,1,0.038461538461538464,15,26
64198,173,0.011027536970933198,8689,15688,1196,8,0.03125,129,256
6029,19,0.012751677852348993,788,1490,202,3,0.0625,27,48
8815,29,0.013488372093023256,1290,2150,182,1,0.023809523809523808,27,42
33249,92,0.011846510430079836,4694,7766,563,6,0.05263157894736842,55,114
14394,106,0.03102136376938835,1915,3417,336,4,0.05128205128205128,44,78
67810,180,0.010585122022934431,10302,17005,190,1,0.09090909090909091,0,11
8241,18,0.00904977375565611,1138,1989,47,1,0.09090909090909091,5,11
1922,6,0.014563106796116505,200,412,1462,7,0.035,53,200
61394,198,0.013121272365805169,8885,15090,576,6,0.05128205128205128,62,117
21332,46,0.008614232209737827,3140,5340,136,1,0.030303030303030304,15,33
20925,65,0.01328971580453895,2763,4891,821,6,0.03636363636363636,72,165
49253,145,0.012148123324396782,7187,11936,1766,14,0.03783783783783784,201,370
27661,91,0.013721351025331724,3767,6632,255,2,0.04,24,50
43240,154,0.014816240138541466,6137,10394,194,3,0.07692307692307693,20,39
17919,46,0.013872135102533172,1384,3316,114,1,0.047619047619047616,7,21
28990,103,0.014786103933390755,3868,6966,274,3,0.05263157894736842,35,57
20689,105,0.020584199176632033,2800,5101,151,2,0.05405405405405406,19,37
7714,21,0.012627781118460614,882,1663,146,1,0.04,10,25
29279,80,0.011310617842499647,3915,7073,1320,15,0.057034220532319393,107,263
55378,203,0.01499482936918304,7497,13538,475,6,0.05454545454545454,55,110
12065,55,0.020530048525569243,1486,2679,370,4,0.04819277108433735,40,83
903,4,0.020833333333333332,98,192,542,2,0.028169014084507043,16,71
32632,123,0.015144053188869737,4297,8122,143,1,0.029411764705882353,21,34
7486,25,0.013873473917869035,971,1802,877,5,0.037037037037037035,47,135
17876,40,0.009304489416143289,2504,4299,244,4,0.1,19,40
52181,155,0.012152097216777734,7682,12755,1760,14,0.037333333333333336,189,375
6351,24,0.015799868334430547,921,1519,192,2,0.047619047619047616,22,42
9348,42,0.018641810918774968,1177,2253,96,1,0.043478260869565216,12,23
27555,79,0.01188506092974274,3768,6647,43,1,0.125,1,8
4610,31,0.02841429880843263,550,1091,344,3,0.05172413793103448,12,58
25768,84,0.014032743067156699,3420,5986,1869,16,0.04020100502512563,206,398
35570,103,0.01241113387155079,4645,8299,308,2,0.03278688524590164,28,61
6486,97,0.06073888541014402,975,1597,51,1,0.09090909090909091,5,11
15642,53,0.013499745287824758,2386,3926,395,4,0.05555555555555555,34,72
7034,24,0.014354066985645933,981,1672,205,2,0.05714285714285714,16,35
44110,107,0.009951636904761904,6158,10752,519,5,0.04424778761061947,63,113
63643,173,0.01125789028437561,8381,15367,377,4,0.04938271604938271,44,81
39394,121,0.013137893593919652,5481,9210,115,1,0.05263157894736842,7,19
15366,63,0.018139936654189462,1937,3473,554,2,0.015151515151515152,41,132
2583,8,0.014414414414414415,271,555,1461,7,0.030303030303030304,62,231
29682,83,0.011704978141305881,3653,7091,715,6,0.03592814371257485,69,167
33908,126,0.015274578736816584,4757,8249,217,3,0.08108108108108109,10,37
28872,87,0.012795999411678189,3927,6799,145,2,0.07142857142857142,9,28
28417,79,0.011626195732155998,3629,6795,690,5,0.043859649122807015,34,114
52259,208,0.016943629846855653,6947,12276,191,2,0.04878048780487805,24,41
42808,112,0.011127670144063587,5340,10065,274,2,0.03508771929824561,26,57
1106,6,0.022813688212927757,132,263,84,1,0.05263157894736842,7,19
38873,121,0.012712754780416054,4980,9518,428,3,0.029411764705882353,56,102
41845,128,0.012856568903173965,5635,9956,869,3,0.023255813953488372,52,129
2205,6,0.015748031496062992,170,381,218,2,0.044444444444444446,20,45
20105,55,0.01129131595154999,2716,4871,328,4,0.05555555555555555,41,72
40087,101,0.011319063095371512,4644,8923,906,5,0.04065040650406504,46,123
21349,91,0.01764934057408844,2618,5156,175,1,0.024390243902439025,17,41
17526,76,0.018357487922705314,2206,4140,359,3,0.046875,28,64
21616,57,0.011747732893652102,2789,4852,143,1,0.04,11,25
2018,6,0.012875536480686695,255,466,316,3,0.05084745762711865,22,59
19100,52,0.011479028697571744,2192,4530,101,1,0.047619047619047616,6,21
31332,85,0.011163645915418964,4416,7614,258,3,0.05555555555555555,27,54
41052,97,0.009788092835519678,5306,9910,560,4,0.03773584905660377,39,106
45288,103,0.009283461018476791,5978,11095,1074,2,0.024096385542168676,14,83
17736,83,0.019547809703250117,2496,4246,2759,16,0.03524229074889868,221,454
56273,251,0.01948303966467438,7366,12883,2005,15,0.042735042735042736,126,351
39336,125,0.012973533990659055,5726,9635,431,5,0.054945054945054944,45,91
25629,71,0.011356365962891874,3480,6252,98,1,0.045454545454545456,10,22
7512,19,0.010474090407938258,1042,1814,277,4,0.06557377049180328,32,61
392,6,0.07058823529411765,31,85,414,2,0.03571428571428571,16,56
21187,73,0.016139730267521555,2244,4523,582,8,0.06896551724137931,41,116
8287,23,0.012111637704054766,1094,1899,201,1,0.023809523809523808,16,42
1297,5,0.016835016835016835,181,297,20,1,0.25,0,4
8450,25,0.012481278082875686,1120,2003,121,1,0.037037037037037035,12,27
29353,92,0.013174853214950594,4150,6983,169,2,0.07142857142857142,10,28
35796,77,0.008846507352941176,4852,8704,461,5,0.05434782608695652,40,92
4155,15,0.01642935377875137,491,913,213,3,0.06666666666666667,24,45
38544,92,0.009825910498771762,5372,9363,343,3,0.039473684210526314,41,76
16546,46,0.011566507417651497,2334,3977,264,2,0.03571428571428571,22,56
52246,209,0.016410175879396985,6389,12736,329,2,0.0425531914893617,12,47
16496,54,0.01361573373676248,2264,3966,474,3,0.04285714285714286,30,70
1966,8,0.018306636155606407,223,437,92,1,0.05555555555555555,10,18
22823,74,0.013508579773640015,2868,5478,176,1,0.025,20,40
34668,96,0.011359602413915513,4768,8451,108,1,0.03571428571428571,19,28
