document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
2653,32,0.06118546845124283,250,523,370,5,0.07142857142857142,27,70
10789,114,0.048407643312101914,1343,2355,478,6,0.061224489795918366,46,98
9026,107,0.05247670426679745,1158,2039,356,3,0.04225352112676056,28,71
4441,41,0.04027504911591356,589,1018,303,3,0.04918032786885246,30,61
3290,44,0.05789473684210526,423,760,272,4,0.08163265306122448,18,49
5461,39,0.0325542570951586,669,1198,295,6,0.1016949152542373,28,59
13804,120,0.04214963119072708,1522,2847,217,3,0.06382978723404255,22,47
7609,60,0.03865979381443299,756,1552,446,4,0.04819277108433735,34,83
16036,239,0.0660768592756428,1999,3617,225,3,0.058823529411764705,21,51
10195,144,0.061829111206526406,1254,2329,297,2,0.03278688524590164,28,61
10994,106,0.04453781512605042,1257,2380,311,4,0.06349206349206349,26,63
8570,80,0.048134777376654635,802,1662,342,4,0.06896551724137931,21,58
6937,78,0.0493046776232617,841,1582,359,6,0.08450704225352113,34,71
11833,103,0.03973765432098766,1393,2592,319,3,0.04411764705882353,26,68
9183,73,0.03912111468381565,909,1866,426,4,0.047058823529411764,38,85
3656,21,0.028767123287671233,371,730,397,5,0.06493506493506493,34,77
2396,31,0.06378600823045268,241,486,357,5,0.0684931506849315,34,73
3139,28,0.04409448818897638,306,635,377,6,0.06896551724137931,39,87
3664,48,0.05473204104903079,492,877,294,5,0.06944444444444445,40,72
3222,27,0.04122137404580153,306,655,453,6,0.061855670103092786,44,97
5541,40,0.034334763948497854,628,1165,468,3,0.03571428571428571,30,84
11325,123,0.05014268242967795,1333,2453,435,4,0.04597701149425287,42,87
4102,65,0.07328072153325817,450,887,272,5,0.09433962264150944,22,53
2720,44,0.07612456747404844,291,578,398,4,0.05128205128205128,32,78
14554,146,0.04694533762057878,1612,3110,190,2,0.05128205128205128,17,39
4067,67,0.07173447537473233,499,934,323,3,0.0410958904109589,38,73
10299,91,0.04408914728682171,988,2064,272,4,0.08163265306122448,13,49
10442,103,0.04433921653034869,1314,2323,553,5,0.046296296296296294,43,108
13565,139,0.047166610111978285,1571,2947,269,3,0.05,28,60
12872,151,0.05527086383601757,1399,2732,326,4,0.06153846153846154,29,65
2460,30,0.05791505791505792,265,518,140,2,0.06060606060606061,14,33
3774,51,0.06423173803526448,415,794,184,2,0.05405405405405406,17,37
13472,84,0.03111111111111111,1422,2700,556,5,0.046296296296296294,54,108
8820,62,0.03681710213776722,823,1684,328,4,0.06896551724137931,22,58
7717,87,0.05020196191575303,956,1733,371,4,0.05194805194805195,38,77
3127,24,0.04054054054054054,264,592,430,5,0.058823529411764705,37,85
6898,62,0.03964194373401535,870,1564,251,4,0.08333333333333333,20,48
6839,63,0.04256756756756757,836,1480,343,4,0.06349206349206349,25,63
2280,21,0.04,306,525,362,4,0.05263157894736842,32,76
6468,71,0.05338345864661654,739,1330,401,4,0.05063291139240506,36,79
2340,40,0.08213552361396304,242,487,139,2,0.07407407407407407,9,27
3436,31,0.04711246200607903,283,658,420,8,0.09090909090909091,38,88
9809,113,0.05258259655653792,1092,2149,450,5,0.053763440860215055,42,93
2680,71,0.1111111111111111,316,639,236,3,0.061224489795918366,24,49
10368,154,0.06859688195991091,1186,2245,188,2,0.05555555555555555,13,36
8976,68,0.03636363636363636,975,1870,553,5,0.04950495049504951,43,101
8742,159,0.08183221821924859,1047,1943,175,2,0.058823529411764705,12,34
6787,60,0.04132231404958678,790,1452,297,3,0.05357142857142857,22,56
10243,114,0.053824362606232294,1046,2118,424,4,0.04819277108433735,34,83
25516,286,0.04937845303867403,3288,5792,244,2,0.047619047619047616,12,42
6254,63,0.04736842105263158,676,1330,422,3,0.04225352112676056,32,71
13009,134,0.048603554588320635,1527,2757,204,3,0.07894736842105263,16,38
6378,92,0.06671501087744743,721,1379,221,3,0.08108108108108109,14,37
3813,50,0.05793742757821553,460,863,384,4,0.05263157894736842,28,76
14633,163,0.054134838923945536,1455,3011,428,5,0.05555555555555555,42,90
3482,28,0.04294478527607362,302,652,436,6,0.07228915662650602,34,83
9153,86,0.046137339055793994,967,1864,407,5,0.060240963855421686,37,83
9359,96,0.04642166344294004,1138,2068,306,8,0.12307692307692308,32,65
3764,33,0.04596100278551532,322,718,300,5,0.08196721311475409,30,61
3177,40,0.06116207951070336,316,654,398,6,0.07058823529411765,38,85
1814,36,0.09473684210526316,173,380,267,3,0.05660377358490566,24,53
10367,139,0.06705258080077182,1048,2073,358,5,0.06944444444444445,26,72
14881,168,0.052830188679245285,1733,3180,223,3,0.075,14,40
