document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
12513,93,0.03187114461960247,1658,2918,179,3,0.07692307692307693,13,39
6115,66,0.04835164835164835,748,1365,274,3,0.05357142857142857,26,56
9769,80,0.0367816091954023,1258,2175,450,6,0.06593406593406594,42,91
3868,37,0.04534313725490196,459,816,375,4,0.05405405405405406,37,74
6671,48,0.03445800430725054,703,1393,284,4,0.07017543859649122,24,57
7498,55,0.033152501506931886,946,1659,227,4,0.08163265306122448,27,49
3319,18,0.0273972602739726,343,657,481,4,0.04597701149425287,38,87
10032,120,0.057007125890736345,1144,2105,288,3,0.06,20,50
11571,114,0.04513064133016627,1335,2526,241,4,0.09523809523809523,16,42
8666,126,0.061046511627906974,1184,2064,273,4,0.07142857142857142,23,56
16112,179,0.05117209834190966,1806,3498,280,3,0.05555555555555555,19,54
10867,108,0.04759806081974438,1176,2269,464,4,0.042105263157894736,44,95
3787,30,0.042134831460674156,320,712,411,5,0.05952380952380952,42,84
12473,171,0.06474820143884892,1440,2641,244,3,0.057692307692307696,27,52
11338,131,0.05340399510803098,1358,2453,224,2,0.04878048780487805,17,41
3205,31,0.0483619344773791,296,641,316,6,0.08571428571428572,36,70
9616,87,0.04164672091910005,1073,2089,375,3,0.0375,36,80
12128,181,0.0646659521257592,1583,2799,335,4,0.06060606060606061,30,66
12506,154,0.055197132616487454,1557,2790,437,4,0.043010752688172046,45,93
12657,191,0.06678321678321679,1498,2860,177,4,0.0975609756097561,17,41
11162,102,0.04119547657512116,1351,2476,266,3,0.06521739130434782,13,46
11320,109,0.043634907926341074,1355,2498,223,3,0.06666666666666667,21,45
14437,163,0.05309446254071661,1483,3070,259,4,0.0784313725490196,21,51
9626,145,0.07025193798449612,1072,2064,354,4,0.06557377049180328,24,61
10413,94,0.03944607637431809,1316,2383,202,3,0.07692307692307693,17,39
11614,142,0.05643879173290938,1336,2516,428,5,0.058823529411764705,34,85
3107,35,0.05065123010130246,379,691,384,7,0.07865168539325842,46,89
8934,79,0.039798488664987405,1076,1985,536,6,0.046511627906976744,76,129
3576,38,0.05059920106524634,389,751,344,6,0.09523809523809523,29,63
2725,52,0.09106830122591944,272,571,314,5,0.08333333333333333,27,60
2578,39,0.07001795332136446,287,557,139,3,0.11538461538461539,10,26
5343,69,0.05628058727569331,694,1226,239,4,0.0784313725490196,18,51
11282,110,0.04592901878914405,1267,2395,417,6,0.06976744186046512,41,86
11986,124,0.05130326851468763,1248,2417,239,3,0.06818181818181818,19,44
3019,27,0.04192546583850932,330,644,302,2,0.03773584905660377,23,53
9465,118,0.05678537054860443,1145,2078,468,3,0.030927835051546393,42,97
6976,124,0.08010335917312661,851,1548,234,3,0.057692307692307696,22,52
10590,108,0.04671280276816609,1261,2312,399,6,0.0759493670886076,35,79
14513,131,0.04300722258699934,1549,3046,168,3,0.08823529411764706,19,34
7730,70,0.039795338260375214,1011,1759,295,3,0.05555555555555555,17,54
9476,94,0.04563106796116505,1105,2060,351,3,0.04838709677419355,25,62
