document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
1203,12,0.04819277108433735,116,249,106,1,0.047619047619047616,8,21
4860,55,0.055499495459132187,459,991,122,1,0.045454545454545456,7,22
827,9,0.05142857142857143,71,175,124,1,0.043478260869565216,8,23
859,8,0.04819277108433735,75,166,86,1,0.0625,7,16
2096,17,0.04187192118226601,182,406,92,1,0.07142857142857142,4,14
3524,32,0.04488078541374474,311,713,90,1,0.05555555555555555,5,18
254,3,0.05454545454545454,21,55,99,1,0.05,9,20
3793,31,0.038944723618090454,382,796,198,1,0.02564102564102564,19,39
1287,13,0.04905660377358491,117,265,118,1,0.04,10,25
2050,19,0.04523809523809524,187,420,120,1,0.04,10,25
9421,57,0.030810810810810812,855,1850,209,1,0.022222222222222223,25,45
297,4,0.06349206349206349,24,63,114,1,0.045454545454545456,10,22
2279,19,0.04112554112554113,235,462,98,1,0.05263157894736842,8,19
1157,14,0.05533596837944664,119,253,111,1,0.041666666666666664,9,24
1187,12,0.04838709677419355,121,248,104,1,0.045454545454545456,10,22
688,6,0.03870967741935484,67,155,85,1,0.05263157894736842,8,19
2592,22,0.044897959183673466,211,490,124,1,0.037037037037037035,13,27
3210,25,0.03753753753753754,325,666,91,1,0.058823529411764705,6,17
3022,26,0.043993231810490696,267,591,113,1,0.047619047619047616,6,21
2989,34,0.05405405405405406,318,629,26,1,0.2,3,5
1964,19,0.04935064935064935,160,385,145,1,0.034482758620689655,16,29
445,4,0.046511627906976744,38,86,85,1,0.058823529411764705,6,17
674,9,0.05732484076433121,75,157,96,1,0.05555555555555555,6,18
1299,13,0.04797047970479705,134,271,117,1,0.045454545454545456,8,22
3125,37,0.05763239875389408,266,642,119,1,0.047619047619047616,7,21
79,1,0.0625,7,16,177,1,0.03333333333333333,9,30
1846,34,0.08436724565756824,104,403,92,1,0.05,10,20
969,8,0.04040404040404041,90,198,52,1,0.08333333333333333,6,12
841,8,0.048484848484848485,74,165,116,1,0.047619047619047616,8,21
2050,19,0.04834605597964377,170,393,126,1,0.045454545454545456,6,22
1268,14,0.04964539007092199,141,282,123,1,0.03571428571428571,18,28
1746,18,0.049315068493150684,169,365,92,1,0.045454545454545456,10,22
2327,25,0.05411255411255411,189,462,95,1,0.05,10,20
